timestamp,marker
1775614652.339735,NBack_TrialStart
1775614652.339782,NBack_NonMatch
1775614652.3898802,NBack_Correct
1775614652.389994,NBack_RT:50
1775614652.39006,NBack_TrialEnd
1775614656.856273,NBack_TrialStart
1775614656.856321,NBack_NonMatch
1775614657.5059042,NBack_Correct
1775614657.505942,NBack_RT:650
1775614657.5059578,NBack_TrialEnd
1775614661.372864,NBack_TrialStart
1775614661.372906,NBack_NonMatch
1775614661.473278,NBack_Correct
1775614661.47332,NBack_RT:100
1775614661.473342,NBack_TrialEnd
1775614665.906371,NBack_TrialStart
1775614665.906844,NBack_NonMatch
1775614665.972957,NBack_Correct
1775614665.973005,NBack_RT:67
1775614665.9730282,NBack_TrialEnd
1775614670.439363,NBack_TrialStart
1775614670.4394119,NBack_NonMatch
1775614670.4561331,NBack_Correct
1775614670.4562151,NBack_RT:16
1775614670.456248,NBack_TrialEnd
1775614674.939601,NBack_TrialStart
1775614674.939647,NBack_NonMatch
1775614675.18885,NBack_Correct
1775614675.188894,NBack_RT:249
1775614675.188917,NBack_TrialEnd
1775614679.472768,NBack_TrialStart
1775614679.472803,NBack_NonMatch
1775614679.489512,NBack_Correct
1775614679.4895492,NBack_RT:17
1775614679.489563,NBack_TrialEnd
1775614683.989689,NBack_TrialStart
1775614683.989743,NBack_Match
1775614684.1231868,NBack_Incorrect
1775614684.123229,NBack_RT:133
1775614684.123255,NBack_TrialEnd
1775614688.50628,NBack_TrialStart
1775614688.506329,NBack_Match
1775614688.905215,NBack_Incorrect
1775614688.9053912,NBack_RT:400
1775614688.9054651,NBack_TrialEnd
1775614693.023298,NBack_TrialStart
1775614693.0234141,NBack_NonMatch
1775614693.03898,NBack_Correct
1775614693.039063,NBack_RT:17
1775614693.0391412,NBack_TrialEnd
1775614697.556386,NBack_TrialStart
1775614697.5564559,NBack_NonMatch
1775614697.606539,NBack_Correct
1775614697.606596,NBack_RT:50
1775614697.606644,NBack_TrialEnd
1775614702.089658,NBack_TrialStart
1775614702.089689,NBack_NonMatch
1775614702.25635,NBack_Correct
1775614702.256397,NBack_RT:167
1775614702.2564201,NBack_TrialEnd
1775614706.62297,NBack_TrialStart
1775614706.623023,NBack_NonMatch
1775614706.773163,NBack_Correct
1775614706.773228,NBack_RT:150
1775614706.7733,NBack_TrialEnd
1775614711.1397178,NBack_TrialStart
1775614711.139766,NBack_NonMatch
1775614711.323145,NBack_Correct
1775614711.323188,NBack_RT:183
1775614711.323206,NBack_TrialEnd
1775614715.672796,NBack_TrialStart
1775614715.672866,NBack_NonMatch
1775614717.8229198,NBack_Correct
1775614717.8229508,NBack_RT:2150
1775614717.822964,NBack_TrialEnd
1775614720.3564029,NBack_TrialStart
1775614720.356452,NBack_Match
1775614720.3898509,NBack_Incorrect
1775614720.389898,NBack_RT:33
1775614720.38992,NBack_TrialEnd
1775614724.8896441,NBack_TrialStart
1775614724.8900402,NBack_NonMatch
1775614725.089887,NBack_Correct
1775614725.089931,NBack_RT:200
1775614725.089962,NBack_TrialEnd
1775614729.406498,NBack_TrialStart
1775614729.40655,NBack_NonMatch
1775614729.556633,NBack_Correct
1775614729.55674,NBack_RT:150
1775614729.5568151,NBack_TrialEnd
1775614733.956435,NBack_TrialStart
1775614733.956477,NBack_NonMatch
1775614734.106716,NBack_Correct
1775614734.1068249,NBack_RT:149
1775614734.106855,NBack_TrialEnd
1775614738.489942,NBack_TrialStart
1775614738.490002,NBack_NonMatch
1775614738.539264,NBack_Correct
1775614738.5393128,NBack_RT:50
1775614738.539329,NBack_TrialEnd
1775614743.0232131,NBack_TrialStart
1775614743.026397,NBack_NonMatch
1775614743.057666,NBack_Correct
1775614743.057718,NBack_RT:33
1775614743.057739,NBack_TrialEnd
1775614747.540034,NBack_TrialStart
1775614747.5400891,NBack_NonMatch
1775614747.773365,NBack_Correct
1775614747.773421,NBack_RT:233
1775614747.7734458,NBack_TrialEnd
1775614752.073458,NBack_TrialStart
1775614752.073507,NBack_Match
1775614752.089887,NBack_Incorrect
1775614752.089921,NBack_RT:17
1775614752.0899358,NBack_TrialEnd
1775614756.5898528,NBack_TrialStart
1775614756.5901592,NBack_NonMatch
1775614756.9398541,NBack_Correct
1775614756.9398851,NBack_RT:350
1775614756.939897,NBack_TrialEnd
1775614761.123331,NBack_TrialStart
1775614761.123378,NBack_NonMatch
1775614761.156734,NBack_Correct
1775614761.156776,NBack_RT:33
1775614761.156841,NBack_TrialEnd
1775614765.656731,NBack_TrialStart
1775614765.6567822,NBack_Match
1775614765.8904781,NBack_Incorrect
1775614765.8928242,NBack_RT:232
1775614765.892849,NBack_TrialEnd
1775614770.1901262,NBack_TrialStart
1775614770.1901739,NBack_Match
1775614770.3569548,NBack_Incorrect
1775614770.357009,NBack_RT:167
1775614770.357057,NBack_TrialEnd
1775614774.723129,NBack_TrialStart
1775614774.7231832,NBack_NonMatch
1775614774.874033,NBack_Correct
1775614774.874165,NBack_RT:150
1775614774.874343,NBack_TrialEnd
1775614779.2567759,NBack_TrialStart
1775614779.2568262,NBack_NonMatch
1775614779.356992,NBack_Correct
1775614779.357054,NBack_RT:100
1775614779.357077,NBack_TrialEnd
1775614783.77358,NBack_TrialStart
1775614783.773622,NBack_NonMatch
1775614783.857468,NBack_Correct
1775614783.857535,NBack_RT:83
1775614783.8575628,NBack_TrialEnd
